"row ID","Hour","Day of month","Month (number)","criteria_final(prediction)","criteria_ozone","criteria_nitrogen_dioxide","criteria_particulate","criteria_ultraviolet","criteria_average_speed_diff","temperature","humidity","criteria_weather","count_incidents","criteria_incidents"
"754",15,16,2,"risco_baixo",1,1,2,1,2,18,52,1,0,2
"759",20,16,2,"risco_muito_baixo",1,1,2,1,2,11,81,1,0,2
"765",2,17,2,"risco_muito_baixo",1,1,2,1,2,9,81,1,0,2
"771",8,17,2,"risco_muito_baixo",1,1,2,1,2,8,87,1,0,2
"780",17,17,2,"risco_baixo",2,4,2,1,2,14,76,1,1,3
"800",13,18,2,"risco_baixo",1,1,2,1,3,13,71,1,0,2
"806",19,18,2,"risco_moderado",1,1,2,1,1,11,81,1,23,1
"812",1,19,2,"risco_baixo",1,3,2,2,2,6,93,1,1,1
"821",10,19,2,"risco_baixo",1,4,1,2,3,7,87,1,0,2
"829",18,19,2,"risco_moderado",2,1,2,2,5,11,62,1,70,1
"836",1,20,2,"risco_baixo",1,3,2,2,2,6,87,1,0,2
"843",8,20,2,"risco_moderado",1,4,2,2,3,6,87,1,23,1
"850",15,20,2,"risco_baixo",1,1,2,2,3,14,54,1,3,3
"864",5,21,2,"risco_baixo",1,3,2,2,2,10,81,1,0,2
"878",20,21,2,"risco_baixo",2,4,2,2,2,12,81,1,1,1
"880",22,21,2,"risco_baixo",2,1,2,2,2,13,82,1,1,1
"882",0,22,2,"risco_baixo",2,1,2,2,2,12,81,1,3,4
"883",1,22,2,"risco_baixo",1,3,2,2,2,11,87,1,2,4
"889",7,22,2,"risco_baixo",1,4,1,2,2,11,71,1,0,2
"890",8,22,2,"risco_moderado",1,4,1,2,3,11,71,1,13,1
"891",9,22,2,"risco_baixo",1,1,2,2,3,12,66,1,14,1
"899",18,22,2,"risco_alto",2,4,2,2,5,20,40,1,76,1
"911",6,23,2,"risco_baixo",1,1,2,2,2,12,71,1,0,2
"918",13,23,2,"risco_baixo",1,1,2,2,2,19,48,1,0,2
"921",16,23,2,"risco_baixo",1,1,2,2,2,22,43,1,0,2
"926",21,23,2,"risco_baixo",2,1,1,2,2,12,76,1,0,2
"927",22,23,2,"risco_baixo",2,1,1,2,2,11,81,1,0,2
"932",3,24,2,"risco_baixo",1,1,2,2,2,10,81,1,0,2
"937",8,24,2,"risco_baixo",1,1,1,2,2,14,58,1,0,2
"944",15,24,2,"risco_baixo",1,4,2,2,3,21,40,1,3,1
"945",16,24,2,"risco_baixo",1,4,2,2,3,20,42,1,5,1
"948",19,24,2,"risco_baixo",3,4,2,2,2,16,67,1,1,3
"955",2,25,2,"risco_muito_baixo",1,3,2,2,2,13,62,1,0,2
"960",7,25,2,"risco_muito_baixo",1,1,2,2,2,13,58,1,0,2
"962",9,25,2,"risco_moderado",1,1,2,2,3,14,54,1,34,1
"976",23,25,2,"risco_baixo",2,2,2,2,2,12,62,1,0,2
"977",0,26,2,"risco_baixo",2,2,2,2,2,12,71,1,0,2
"981",4,26,2,"risco_muito_baixo",1,1,2,2,2,10,62,1,0,2
"998",21,26,2,"risco_baixo",3,1,2,2,2,15,67,1,0,2
"999",22,26,2,"risco_baixo",3,1,2,2,2,15,55,1,0,2
"1000",23,26,2,"risco_baixo",2,3,2,2,2,13,71,1,0,2
"1003",2,27,2,"risco_baixo",2,2,2,2,2,12,76,1,0,2
"1006",5,27,2,"risco_muito_baixo",1,1,2,2,2,13,62,1,0,2
"1012",11,27,2,"risco_baixo",1,4,2,2,3,15,62,1,0,2
"1013",12,27,2,"risco_baixo",1,4,2,2,3,15,77,1,0,2
"1017",16,27,2,"risco_baixo",3,4,2,2,3,15,67,1,0,2
"1021",20,27,2,"risco_baixo",2,4,2,2,2,12,87,1,0,2
"1034",9,28,2,"risco_moderado",1,4,2,2,3,7,93,1,25,1
"1043",18,28,2,"risco_moderado",2,4,2,2,5,13,87,1,59,1
"1058",9,1,3,"risco_moderado",1,4,2,2,3,8,100,2,13,1
"1064",15,1,3,"risco_moderado",1,1,2,2,1,14,82,1,10,1
"1065",16,1,3,"risco_baixo",1,1,2,2,1,14,87,1,2,1
"1074",1,2,3,"risco_baixo",2,1,2,2,2,11,100,1,1,4
"1079",6,2,3,"risco_baixo",2,4,2,2,2,10,100,1,0,2
"1086",13,2,3,"risco_baixo",1,4,2,2,3,15,77,1,0,2
"1091",18,2,3,"risco_baixo",2,4,2,2,3,14,76,1,0,2
"1094",21,2,3,"risco_baixo",2,4,2,2,2,10,93,1,0,2
"1096",23,2,3,"risco_baixo",2,4,2,2,2,10,100,1,0,2
"1101",4,3,3,"risco_baixo",1,1,2,2,2,10,93,1,0,2
"1106",9,3,3,"risco_muito_baixo",1,4,2,2,2,12,82,1,0,2
"1112",15,3,3,"risco_baixo",3,4,2,2,3,15,82,1,0,2
"1114",17,3,3,"risco_moderado",3,4,2,2,1,14,87,1,6,1
"1116",19,3,3,"risco_baixo",3,4,2,2,2,13,93,2,0,2
"1118",21,3,3,"risco_baixo",3,4,2,2,2,13,100,3,0,2
"1125",4,4,3,"risco_baixo",2,4,2,2,2,10,93,2,0,2
"1127",6,4,3,"risco_baixo",2,4,2,2,2,10,71,2,0,2
"1128",7,4,3,"risco_baixo",2,4,2,2,2,9,76,2,0,2
"1140",19,4,3,"risco_baixo",3,4,2,2,1,11,81,1,2,3
"1144",23,4,3,"risco_baixo",3,1,2,2,2,10,76,1,0,2
"1151",6,5,3,"risco_baixo",1,1,2,2,2,9,87,1,0,2
"1157",12,5,3,"risco_baixo",2,4,2,2,2,14,82,2,0,2
"1165",4,29,3,"risco_baixo",2,4,2,2,2,14,87,2,0,2
"1168",7,29,3,"risco_baixo",2,4,2,2,2,12,100,4,0,2
"1182",21,29,3,"risco_baixo",4,1,2,2,2,12,76,1,1,3
"1201",16,30,3,"risco_baixo",1,1,2,2,2,20,63,1,0,2
"1203",18,30,3,"risco_baixo",1,1,2,2,2,17,67,1,0,2
"1212",3,31,3,"risco_baixo",1,3,2,2,2,10,76,1,0,2
"1228",19,31,3,"risco_baixo",1,4,2,2,3,16,55,1,0,2
"1230",21,31,3,"risco_baixo",1,4,2,2,3,14,76,1,0,2
"1231",22,31,3,"risco_baixo",1,4,2,2,3,14,71,1,0,2
"1234",1,1,4,"risco_baixo",2,1,2,2,2,12,82,1,0,2
"1242",9,1,4,"risco_baixo",1,4,2,2,2,16,52,1,10,1
"1248",15,1,4,"risco_baixo",1,1,2,2,3,16,82,1,0,2
"1252",19,1,4,"risco_baixo",1,1,2,2,3,12,76,1,0,2
"1259",2,2,4,"risco_baixo",1,1,2,2,2,9,100,1,0,2
"1263",6,2,4,"risco_baixo",1,4,2,2,2,9,100,2,0,2
"1267",10,2,4,"risco_baixo",1,4,2,2,2,13,82,1,3,1
"1272",15,2,4,"risco_baixo",2,4,2,2,3,17,67,1,2,3
"1280",23,2,4,"risco_baixo",3,4,2,2,5,9,76,1,0,2
"1282",1,3,4,"risco_baixo",2,4,2,2,2,8,76,1,0,2
"1284",3,3,4,"risco_baixo",2,4,2,2,2,6,87,1,0,2
"1285",4,3,4,"risco_baixo",2,4,2,2,2,6,87,1,0,2
"1303",3,11,4,"risco_baixo",3,1,2,3,2,7,100,1,0,2
"1304",4,11,4,"risco_baixo",1,4,2,3,2,6,100,1,0,2
"1309",9,11,4,"risco_baixo",1,4,2,3,2,10,82,1,3,1
"1312",12,11,4,"risco_baixo",1,1,2,3,3,16,72,1,2,3
"1313",13,11,4,"risco_baixo",1,1,2,3,3,15,71,1,1,1
"1315",15,11,4,"risco_baixo",2,4,2,3,1,15,71,1,1,1
"1319",19,11,4,"risco_baixo",3,4,2,3,3,12,82,1,0,2
"1334",10,12,4,"risco_baixo",1,3,2,3,3,14,71,1,0,2
"1342",18,12,4,"risco_moderado",3,4,2,3,4,15,87,1,25,1
"1349",1,13,4,"risco_baixo",3,1,2,3,2,10,93,1,0,2
"1350",2,13,4,"risco_baixo",2,1,2,3,2,10,100,1,0,2
"1351",3,13,4,"risco_baixo",2,1,2,3,2,10,100,1,0,2
"1354",6,13,4,"risco_baixo",1,1,2,3,2,10,87,1,0,2
"1360",12,13,4,"risco_baixo",1,1,2,3,2,16,72,1,1,3
"1374",2,14,4,"risco_baixo",1,4,2,3,2,13,100,2,0,2
"1379",7,14,4,"risco_baixo",1,4,2,3,2,13,100,2,0,2
"1389",17,14,4,"risco_baixo",1,4,2,3,2,17,93,1,0,2
"1393",21,14,4,"risco_baixo",1,4,2,3,2,15,100,1,0,2
"1395",23,14,4,"risco_baixo",1,4,2,3,2,15,100,1,0,2
"1401",5,15,4,"risco_baixo",1,4,2,3,2,14,93,1,0,2
"1403",7,15,4,"risco_moderado",1,4,2,3,3,13,93,2,9,1
"1409",13,16,4,"risco_baixo",1,1,2,3,3,18,63,1,7,3
"1411",15,16,4,"risco_moderado",3,1,2,3,1,19,63,1,5,1
"1416",20,16,4,"risco_baixo",3,1,2,3,2,13,82,1,3,1
"1418",22,16,4,"risco_baixo",3,1,2,3,2,12,76,1,0,2
"1422",2,17,4,"risco_baixo",1,1,2,2,2,12,71,1,2,4
"1424",4,17,4,"risco_baixo",1,1,2,2,2,11,71,1,0,2
"1425",5,17,4,"risco_muito_baixo",1,4,2,2,2,11,71,1,0,2
"1429",9,17,4,"risco_baixo",2,1,2,2,3,13,76,2,4,1
"1434",14,17,4,"risco_moderado",2,1,2,2,1,12,100,2,9,1
"1435",15,17,4,"risco_moderado",3,1,2,2,1,12,87,2,10,1
"1436",16,17,4,"risco_moderado",3,1,2,2,4,12,93,1,43,1
"1440",20,17,4,"risco_baixo",2,1,2,2,2,11,93,2,6,1
"1442",22,17,4,"risco_baixo",2,3,2,2,2,11,87,2,1,1
"1443",23,17,4,"risco_baixo",2,1,2,2,2,11,93,2,1,3
"1461",17,18,4,"risco_alto",3,4,2,3,5,15,77,1,74,1
"1463",19,18,4,"risco_baixo",3,4,1,3,2,13,82,1,3,1
"1467",23,18,4,"risco_baixo",2,1,2,3,2,12,93,1,0,2
"1471",3,19,4,"risco_baixo",1,1,2,3,2,11,93,1,0,2
"1478",10,19,4,"risco_baixo",1,4,2,3,2,14,82,2,3,3
"1479",11,19,4,"risco_baixo",1,1,2,3,2,16,72,1,0,2
"1485",17,19,4,"risco_baixo",3,4,2,3,3,19,64,1,2,3
"1490",22,19,4,"risco_baixo",3,4,2,3,2,16,72,1,2,3
"1498",6,20,4,"risco_baixo",3,4,2,3,2,15,51,1,0,2
"1499",7,20,4,"risco_baixo",3,4,2,3,2,17,55,1,0,2
"1500",8,20,4,"risco_baixo",3,4,2,3,2,19,55,1,1,3
"1502",10,20,4,"risco_moderado",1,4,2,3,2,23,40,1,13,1
"1508",16,20,4,"risco_baixo",3,4,2,3,3,24,50,1,1,1
"1524",8,21,4,"risco_baixo",2,4,2,3,2,19,59,1,0,2
"1526",10,21,4,"risco_baixo",1,4,2,3,2,22,43,1,0,2
"1530",14,21,4,"risco_baixo",3,4,2,3,2,22,49,1,3,1
"1533",17,21,4,"risco_baixo",4,4,2,3,2,18,77,1,0,2
"1540",0,22,4,"risco_baixo",3,1,2,3,2,13,93,1,0,2
"1541",1,22,4,"risco_baixo",2,1,2,3,2,12,93,1,0,2
"1544",4,22,4,"risco_baixo",2,1,2,3,2,11,87,1,0,2
"1553",13,22,4,"risco_baixo",2,1,2,3,2,16,87,1,0,2
"1560",20,22,4,"risco_baixo",4,4,2,3,2,10,93,2,0,2
"1576",12,23,4,"risco_moderado",3,1,2,2,3,11,76,1,9,1
"1587",23,23,4,"risco_baixo",3,1,2,2,2,7,76,2,0,2
"1593",5,24,4,"risco_baixo",3,4,2,3,2,9,87,1,0,2
"1594",6,24,4,"risco_baixo",3,4,2,3,2,10,93,2,2,4
"1599",11,24,4,"risco_baixo",2,1,2,3,2,12,67,1,1,3
"1602",14,24,4,"risco_moderado",3,4,2,3,1,11,87,2,15,1
"1607",19,24,4,"risco_baixo",3,1,2,3,2,9,81,1,2,3
"1610",22,24,4,"risco_baixo",3,1,2,3,3,8,87,4,1,3
"1616",4,25,4,"risco_baixo",3,4,2,3,2,8,76,1,0,2
"1618",6,25,4,"risco_baixo",3,4,2,3,2,8,71,2,0,2
"1622",10,25,4,"risco_baixo",3,4,2,3,2,11,71,1,0,2
"1626",14,25,4,"risco_baixo",3,4,2,3,3,10,71,2,7,3
"1645",9,26,4,"risco_baixo",2,4,2,3,2,12,67,1,2,4
"1654",23,26,4,"risco_baixo",3,1,2,3,2,8,93,1,1,4
"1656",1,27,4,"risco_baixo",3,1,2,3,2,7,93,1,0,2
"1665",10,27,4,"risco_moderado",1,4,2,3,2,16,67,1,8,1
"1666",11,27,4,"risco_baixo",1,4,2,3,2,18,67,1,2,4
"1679",0,28,4,"risco_baixo",2,1,2,3,2,12,100,2,1,3
"1681",2,28,4,"risco_baixo",1,1,2,3,2,11,100,1,0,2
"1682",3,28,4,"risco_baixo",1,1,2,3,2,9,100,2,0,2
"1683",4,28,4,"risco_baixo",1,1,2,3,2,9,100,2,0,2
"1688",9,28,4,"risco_baixo",1,4,2,3,2,17,72,1,0,2
"1694",15,28,4,"risco_moderado",2,4,2,3,1,25,39,1,33,1
"1697",18,28,4,"risco_baixo",3,4,2,3,2,20,77,1,3,3
"1700",21,28,4,"risco_baixo",3,4,2,3,2,16,87,1,1,1
"1702",23,28,4,"risco_baixo",2,4,2,3,2,14,93,1,0,2
"1714",11,29,4,"risco_baixo",1,4,2,3,3,23,61,1,5,1
"1716",13,29,4,"risco_moderado",1,4,2,3,3,24,62,1,8,1
"1725",22,29,4,"risco_baixo",3,4,2,3,2,12,100,1,0,2
"1729",2,30,4,"risco_baixo",1,4,2,3,2,10,100,2,0,2
"1737",10,30,4,"risco_baixo",1,4,2,3,3,17,93,2,1,4
"1739",13,30,4,"risco_moderado",2,4,2,3,3,24,60,1,9,1
"1752",2,1,5,"risco_baixo",1,1,2,3,2,11,100,1,0,2
"1758",15,3,5,"risco_moderado",3,4,2,3,4,24,56,1,16,1
"1767",0,4,5,"risco_baixo",3,4,2,3,2,15,67,1,2,4
"1768",1,4,5,"risco_baixo",2,4,2,3,2,13,76,1,1,4
"1769",2,4,5,"risco_baixo",2,4,2,3,2,13,87,1,3,4
"1770",3,4,5,"risco_baixo",2,4,2,3,2,14,76,1,3,4
"1779",12,4,5,"risco_baixo",1,4,2,3,2,22,56,1,2,1
"1792",1,5,5,"risco_baixo",1,4,2,3,2,13,87,1,0,2
"1797",6,5,5,"risco_baixo",1,4,2,3,2,11,71,1,0,2
"1801",10,5,5,"risco_baixo",1,4,2,3,3,20,46,1,6,1
"1802",11,5,5,"risco_moderado",2,4,2,3,2,22,49,1,17,1
"1806",15,5,5,"risco_baixo",3,4,2,3,3,22,77,1,4,3
"1808",17,5,5,"risco_baixo",4,4,2,3,2,20,87,1,5,1
"1811",20,5,5,"risco_baixo",3,4,2,3,2,15,87,1,0,2
"1816",1,6,5,"risco_baixo",2,4,2,3,2,13,87,1,0,2
"1829",14,6,5,"risco_baixo",3,4,2,3,3,18,67,1,5,1
"1834",19,6,5,"risco_baixo",4,4,2,3,2,14,77,1,1,3
"1839",0,7,5,"risco_baixo",3,4,2,3,2,13,87,2,1,4
"1841",2,7,5,"risco_baixo",3,4,2,3,2,13,87,1,2,1
"1843",4,7,5,"risco_baixo",2,4,2,3,2,13,100,1,3,3
"1848",9,7,5,"risco_baixo",1,4,2,3,3,15,82,1,0,2
"1854",15,7,5,"risco_baixo",2,4,1,3,3,17,100,2,4,1
"1865",2,8,5,"risco_baixo",2,4,2,3,2,14,100,2,0,2
"1873",10,8,5,"risco_baixo",2,4,2,3,2,14,87,1,1,3
"1875",12,8,5,"risco_baixo",2,4,2,3,2,15,87,1,0,2
"1876",13,8,5,"risco_baixo",3,4,2,3,3,15,82,1,4,1
"1883",20,8,5,"risco_baixo",3,4,2,3,2,13,93,1,0,2
"1884",21,8,5,"risco_baixo",3,4,2,3,2,12,93,1,1,4
"1886",23,8,5,"risco_baixo",3,4,2,3,2,11,100,1,1,4
"1889",2,9,5,"risco_baixo",2,4,2,4,2,10,93,1,2,1
"1891",4,9,5,"risco_baixo",2,4,2,4,2,11,93,1,0,2
"1897",10,9,5,"risco_baixo",1,4,2,4,1,13,87,1,3,1
"1906",19,9,5,"risco_moderado",1,4,2,4,3,15,100,2,3,1
"1922",11,10,5,"risco_moderado",2,4,2,4,3,17,77,1,8,1
"1933",22,10,5,"risco_moderado",2,4,2,4,2,13,100,1,4,3
"1934",23,10,5,"risco_baixo",2,4,2,4,2,13,100,1,2,1
"1939",4,11,5,"risco_baixo",1,4,2,4,2,12,100,1,0,2
"1940",5,11,5,"risco_baixo",1,4,2,4,2,11,100,1,0,2
"1946",11,11,5,"risco_moderado",1,4,2,4,3,20,63,1,6,1
"1949",14,11,5,"risco_moderado",2,4,2,4,3,23,68,1,2,3
"1950",15,11,5,"risco_moderado",2,4,2,4,2,24,68,1,18,1
"1962",3,12,5,"risco_baixo",1,4,2,4,2,14,82,1,0,2
"1972",13,12,5,"risco_baixo",2,4,2,4,2,27,24,1,1,3
"1977",18,12,5,"risco_moderado",2,4,2,4,2,28,20,1,3,3
"1985",2,13,5,"risco_baixo",1,4,2,4,2,16,51,1,0,2
"1987",4,13,5,"risco_baixo",1,4,2,4,2,13,34,1,0,2
"1997",14,13,5,"risco_moderado",2,4,2,4,3,30,19,1,10,1
"2000",17,13,5,"risco_alto",3,4,2,4,1,29,30,1,75,1
"2002",19,13,5,"risco_moderado",3,4,2,4,2,27,46,1,2,1
"2009",2,14,5,"risco_baixo",1,4,2,4,2,15,72,1,1,3
"2013",6,14,5,"risco_baixo",1,4,2,4,2,15,28,1,0,2
"2015",8,14,5,"risco_moderado",1,4,2,4,3,21,23,1,26,1
"2016",9,14,5,"risco_moderado",1,4,2,4,3,22,25,1,7,1
"2019",12,14,5,"risco_moderado",1,4,2,4,3,27,30,1,3,3
"2020",13,14,5,"risco_moderado",2,4,2,4,3,27,36,1,3,1
"2024",17,14,5,"risco_alto",4,4,2,4,4,26,27,1,50,1
"2026",19,14,5,"risco_baixo",5,4,2,4,2,24,29,1,0,2
"2030",23,14,5,"risco_baixo",3,4,2,4,2,16,72,1,0,2
"2033",2,15,5,"risco_baixo",3,4,2,4,2,14,82,1,0,2
"2046",15,15,5,"risco_moderado",3,4,2,4,3,24,82,1,13,1
"2059",4,16,5,"risco_baixo",2,4,2,3,2,12,87,1,0,2
"2064",9,16,5,"risco_moderado",2,4,2,3,3,14,82,2,8,1
"2080",1,17,5,"risco_baixo",3,4,2,3,2,11,76,1,0,2
"2089",10,17,5,"risco_baixo",2,4,2,4,2,13,67,1,1,3
"2091",12,17,5,"risco_baixo",2,4,2,4,2,14,67,1,2,1
"2096",18,17,5,"risco_alto",3,4,2,4,5,13,71,1,100,1
"2100",22,17,5,"risco_baixo",3,4,2,4,2,11,76,1,0,2
"2105",3,18,5,"risco_baixo",2,4,2,4,2,8,93,2,0,2
"2109",7,18,5,"risco_baixo",2,4,2,4,2,10,76,2,0,2
"2115",13,18,5,"risco_baixo",3,4,2,4,2,15,62,1,0,2
"2116",14,18,5,"risco_baixo",3,4,2,4,3,15,67,1,0,2
"2120",18,18,5,"risco_baixo",3,4,2,4,2,14,67,1,1,3
"2121",19,18,5,"risco_baixo",3,4,2,4,2,13,71,1,0,2
"2122",20,18,5,"risco_baixo",3,4,2,4,2,12,76,1,1,3
"2123",21,18,5,"risco_baixo",3,4,2,4,2,11,81,1,0,2
"2132",6,19,5,"risco_baixo",1,4,2,4,2,8,100,1,0,2
"2135",9,19,5,"risco_baixo",1,4,2,4,2,13,58,1,0,2
"2160",10,20,5,"risco_baixo",3,4,2,4,2,16,72,1,2,4
"2163",13,20,5,"risco_moderado",3,4,2,4,3,18,59,1,6,1
"2164",14,20,5,"risco_moderado",3,4,2,4,3,19,63,1,5,1
"2178",4,21,5,"risco_baixo",1,4,2,4,2,9,82,1,0,2
"2181",7,21,5,"risco_moderado",1,4,2,4,1,14,72,1,35,1
"2187",13,21,5,"risco_moderado",2,4,2,4,1,23,44,1,10,1
"2190",16,21,5,"risco_moderado",2,4,2,4,1,21,77,1,23,1
"2192",18,21,5,"risco_alto",3,4,2,4,4,20,72,1,28,1
"2205",7,22,5,"risco_moderado",1,4,2,4,1,15,82,1,24,1
"2219",21,22,5,"risco_baixo",3,4,2,4,2,15,100,1,0,2
"2224",2,23,5,"risco_baixo",2,4,2,4,2,12,100,1,0,2
"2225",3,23,5,"risco_baixo",2,4,2,4,2,12,100,1,0,2
"2232",10,23,5,"risco_moderado",1,4,2,4,3,17,87,2,6,1
"2235",13,23,5,"risco_moderado",1,4,2,4,3,20,72,1,1,3
"2241",19,23,5,"risco_baixo",3,4,2,4,2,16,87,1,1,1
"2242",20,23,5,"risco_baixo",3,4,2,4,2,15,87,1,0,2
"2251",6,24,5,"risco_baixo",2,4,2,4,2,10,87,1,0,2
"2256",11,24,5,"risco_moderado",1,4,2,4,3,21,59,1,4,1
"2264",19,24,5,"risco_moderado",3,4,2,4,3,19,63,1,11,1
"2266",21,24,5,"risco_moderado",3,4,2,4,2,18,59,1,11,1
"2268",23,24,5,"risco_baixo",2,4,2,4,2,16,59,1,2,4
"2276",7,25,5,"risco_baixo",1,4,2,4,2,16,63,1,2,3
"2289",20,25,5,"risco_moderado",3,4,2,4,2,18,82,1,5,1
"2292",23,25,5,"risco_baixo",2,4,2,4,2,18,72,1,0,2
"2293",0,26,5,"risco_baixo",2,4,2,4,2,18,77,1,1,3
"2301",8,26,5,"risco_baixo",1,4,2,4,2,21,64,1,0,2
"2304",11,26,5,"risco_baixo",1,4,2,4,2,25,60,1,2,3
"2317",0,27,5,"risco_baixo",3,4,2,4,2,16,93,1,0,2
"2323",6,27,5,"risco_baixo",1,4,2,4,2,15,87,1,0,2
"2324",7,27,5,"risco_moderado",1,4,2,4,1,18,77,1,34,1
"2325",8,27,5,"risco_moderado",1,4,2,4,1,21,68,1,34,1
"2331",14,27,5,"risco_moderado",1,4,2,4,3,24,68,1,1,1
"2334",17,27,5,"risco_alto",2,4,2,4,4,24,64,1,54,1
"2337",20,27,5,"risco_baixo",2,4,2,4,2,18,82,1,1,4
"2342",1,28,5,"risco_baixo",2,4,2,4,2,13,82,1,0,2
"2355",14,28,5,"risco_moderado",2,4,2,4,3,26,44,1,2,3
"2360",19,28,5,"risco_baixo",3,4,2,4,2,21,52,1,0,2
"2364",23,28,5,"risco_baixo",3,4,2,4,2,17,48,1,1,3
"2367",2,29,5,"risco_baixo",2,4,2,4,2,16,59,1,0,2
"2368",3,29,5,"risco_baixo",2,4,2,4,2,16,59,1,0,2
"2369",4,29,5,"risco_baixo",2,4,2,4,2,15,55,1,0,2
"2384",19,29,5,"risco_baixo",2,4,2,4,2,27,53,1,0,2
"2385",20,29,5,"risco_baixo",2,4,2,4,2,22,64,1,0,2
"2387",22,29,5,"risco_baixo",3,4,2,4,2,20,68,1,0,2
"2400",11,30,5,"risco_moderado",1,4,2,4,2,28,30,1,2,1
"2403",14,30,5,"risco_moderado",1,4,2,4,3,31,30,1,1,3
"2406",17,30,5,"risco_alto",1,4,2,4,4,29,28,1,42,1
"2418",5,31,5,"risco_baixo",1,4,2,4,2,18,41,1,0,2
"2425",12,31,5,"risco_moderado",1,4,2,4,3,32,27,1,4,1
"2456",19,1,6,"risco_baixo",1,4,2,4,2,27,41,1,1,1
"2457",20,1,6,"risco_baixo",1,4,2,4,2,21,60,1,0,2
"2459",22,1,6,"risco_baixo",1,4,2,4,2,19,68,1,0,2
"2468",7,2,6,"risco_baixo",1,4,2,4,2,17,100,1,0,2
"2470",9,2,6,"risco_baixo",1,4,2,4,2,21,88,1,1,3
"2472",11,2,6,"risco_moderado",1,4,2,4,2,27,35,1,3,1
"2474",13,2,6,"risco_baixo",1,4,2,4,2,26,64,1,0,2
"2475",14,2,6,"risco_baixo",1,4,2,4,2,25,77,1,0,2
"2483",22,2,6,"risco_baixo",1,4,2,4,2,17,100,1,0,2
"2490",5,3,6,"risco_baixo",1,4,2,4,2,14,100,2,0,2
"2491",6,3,6,"risco_baixo",1,4,2,4,2,15,100,1,0,2
"2496",11,3,6,"risco_moderado",1,4,2,4,3,20,82,1,6,1
"2500",15,3,6,"risco_moderado",1,4,2,4,3,22,77,1,5,1
"2501",16,3,6,"risco_alto",1,4,2,4,1,21,72,1,34,1
"2502",17,3,6,"risco_alto",1,4,2,4,4,20,82,1,65,1
"2503",18,3,6,"risco_alto",1,4,2,4,1,19,77,1,34,1
"2507",22,3,6,"risco_baixo",1,4,2,4,2,16,88,1,3,4
"2509",0,4,6,"risco_baixo",1,4,2,4,2,17,88,1,0,2
"2510",1,4,6,"risco_baixo",1,4,2,4,2,16,93,1,0,2
"2518",9,4,6,"risco_moderado",1,4,2,4,2,15,82,1,5,1
"2524",15,4,6,"risco_moderado",1,4,2,4,3,18,68,1,1,3
"2529",20,4,6,"risco_baixo",1,4,2,4,2,14,77,1,0,2
"2530",21,4,6,"risco_baixo",1,4,2,4,2,13,82,1,2,3
"2531",22,4,6,"risco_baixo",1,4,2,4,2,13,87,1,1,4
"2533",0,5,6,"risco_baixo",1,4,2,4,2,12,87,1,0,2
"2534",1,5,6,"risco_baixo",1,4,2,4,2,11,93,1,0,2
"2535",2,5,6,"risco_baixo",1,4,2,4,2,11,87,1,0,2
"2542",9,5,6,"risco_baixo",1,4,2,3,3,14,77,1,6,1
"2548",15,5,6,"risco_baixo",1,4,2,3,3,16,63,1,4,1
"2555",22,5,6,"risco_baixo",1,4,2,3,3,12,82,1,2,4
"2560",3,6,6,"risco_baixo",1,4,2,3,2,10,82,1,0,2
"2562",5,6,6,"risco_baixo",1,4,2,3,2,10,82,1,1,3
"2569",12,6,6,"risco_baixo",1,4,2,3,3,14,87,1,2,1
"2580",23,6,6,"risco_baixo",1,4,2,3,2,11,82,1,0,2
"2587",6,7,6,"risco_baixo",1,4,2,3,2,10,87,2,0,2
"2591",10,7,6,"risco_baixo",1,4,2,3,3,15,67,1,2,1
"2599",18,7,6,"risco_moderado",1,4,2,3,4,16,63,1,46,1
"2608",3,8,6,"risco_baixo",1,4,2,3,2,8,93,1,1,4
"2609",4,8,6,"risco_baixo",1,4,2,3,2,8,93,1,1,4
"2611",6,8,6,"risco_baixo",1,4,2,3,2,9,93,1,0,2
"2613",8,8,6,"risco_baixo",1,4,2,3,2,15,76,1,0,2
"2617",12,8,6,"risco_baixo",1,4,2,3,2,19,63,1,1,4
"2620",15,8,6,"risco_baixo",1,4,2,3,3,18,72,1,0,2
"2622",17,8,6,"risco_baixo",1,4,2,3,2,18,63,1,2,4
"2623",18,8,6,"risco_baixo",1,4,2,3,3,17,72,1,0,2
"2633",4,9,6,"risco_baixo",1,4,2,3,2,10,93,1,0,2
"2636",7,9,6,"risco_baixo",1,4,2,3,2,13,93,1,0,2
"2644",15,9,6,"risco_baixo",1,4,2,3,2,19,67,1,0,2
"2664",11,10,6,"risco_baixo",1,4,2,3,2,18,63,1,0,2
"2665",12,10,6,"risco_baixo",1,4,2,3,2,19,59,1,2,3
"2667",14,10,6,"risco_baixo",1,4,2,3,2,21,45,1,2,3
"2670",17,10,6,"risco_baixo",1,4,2,3,2,17,77,1,0,2
"2673",20,10,6,"risco_baixo",1,4,2,3,2,15,82,1,0,2
"2677",0,11,6,"risco_baixo",1,4,2,3,2,13,82,1,0,2
"2680",3,11,6,"risco_baixo",1,4,2,3,2,12,87,1,0,2
"2681",4,11,6,"risco_baixo",1,4,2,3,2,12,87,1,0,2
"2682",5,11,6,"risco_baixo",1,4,2,3,2,12,82,1,0,2
"2687",10,11,6,"risco_moderado",1,4,2,3,3,18,52,1,18,1
"2689",12,11,6,"risco_baixo",1,4,2,3,3,19,40,1,5,1
